reviewer_score,id
8.465000000000002,434945
9.165,326938
8.979000000000001,421545
8.237,448181
9.375000000000005,282973
9.328000000000001,492041
6.948,72885
9.506000000000004,73649
8.221,412034
9.502000000000006,406651
9.728000000000002,390627
7.8649999999999975,511250
9.528000000000002,295200
6.394000000000001,240512
9.043,240813
9.639000000000005,53940
7.934999999999999,6649
8.267999999999999,10953
7.826000000000002,442608
9.547000000000002,13823
8.124000000000002,334278
8.186999999999998,302029
8.158,62931
8.845999999999998,375666
7.335,115570
8.953000000000005,184507
8.515,478867
9.915000000000001,316471
8.112999999999998,149550
8.832999999999997,308814
8.968,378104
8.088,137648
9.363000000000005,1167
9.815000000000005,406576
7.606000000000002,335503
9.465000000000005,206382
7.758999999999997,260293
7.3139999999999965,457138
8.5,25540
8.968,221040
8.975000000000001,324856
8.082999999999998,120065
8.488999999999999,139764
5.956000000000001,42997
8.790999999999999,344122
8.589,510254
9.196999999999997,138732
9.387000000000004,389680
8.678,225630
7.419999999999999,117980
8.969000000000001,336575
8.707999999999998,346194
8.014000000000003,306327
6.501000000000002,416701
9.052000000000001,369615
7.001999999999996,47556
9.392000000000001,361292
8.893,414049
9.326,88972
8.460999999999997,95714
9.227000000000002,446574
7.2189999999999985,245379
7.695999999999999,441115
7.720000000000002,68595
7.196999999999999,91754
9.413000000000002,136609
7.5100000000000025,235647
9.558000000000009,413698
9.473000000000003,181557
9.652000000000005,68860
7.947999999999999,421045
8.575,425076
8.060000000000002,335739
9.402000000000001,436312
9.576000000000002,231928
9.708000000000004,341410
8.582,342399
9.500000000000005,208839
8.443000000000005,90773
8.086999999999998,174554
7.007000000000001,335052
7.382,303001
9.228000000000002,26314
7.017999999999997,37118
8.002,120114
7.410000000000001,167538
9.633000000000008,377048
8.740000000000004,78616
7.780000000000001,319657
8.084000000000001,111093
8.916000000000004,178602
9.440000000000003,107684
7.939999999999992,265731
7.619999999999997,7848
9.672000000000002,299173
8.46,119898
8.426000000000002,89928
9.420000000000002,427922
9.275,48065
9.607000000000006,369351
7.106,4520
7.5159999999999965,413044
9.474000000000002,171035
8.523999999999996,49873
8.227,52458
9.456999999999999,354798
8.178999999999998,219599
6.498999999999998,326539
6.111000000000002,29186
9.758000000000003,309105
8.168999999999997,421995
9.494,442710
9.710000000000003,331773
9.651000000000007,121913
5.364000000000001,471509
7.742999999999996,269393
7.806,480939
9.045000000000002,336818
9.251,302117
9.301000000000002,20052
6.259999999999999,210642
9.034000000000002,439087
8.072999999999993,5537
9.136000000000003,326844
7.880999999999998,375616
9.392000000000001,174593
8.616999999999996,209644
9.329,150738
7.436,375862
8.352999999999998,46785
8.362999999999996,273012
9.233000000000002,343120
8.639000000000001,419211
8.551000000000007,446413
8.311,240741
8.981000000000005,332396
8.959000000000001,280117
5.527,467546
8.737999999999998,261892
7.869999999999999,194925
7.313000000000001,261395
9.484000000000002,508818
9.290999999999999,451485
8.976000000000004,251605
9.343,237665
6.877000000000001,191407
8.374,316130
9.067000000000002,13716
8.439999999999994,288521
9.279,28854
8.624999999999998,255394
7.919999999999995,77680
7.840999999999999,179536
9.637000000000002,400915
9.368000000000007,506427
8.676000000000005,499921
8.371000000000004,473765
8.905000000000003,271496
7.7289999999999965,387384
9.402000000000001,287462
7.065999999999998,213145
8.849,140627
9.046000000000001,282618
5.763000000000001,10512
8.129000000000001,279167
9.454000000000008,454428
8.343999999999998,270112
5.582000000000001,478425
6.117000000000002,209854
7.579999999999999,445282
9.172000000000004,238758
6.838000000000001,263235
9.170000000000003,181961
8.941,228371
8.285999999999996,385989
9.101999999999997,73114
7.309000000000001,340249
8.003999999999998,173147
9.092999999999996,370750
9.409000000000006,50509
9.407,476578
7.954000000000004,128854
9.156000000000004,19071
6.004000000000001,419796
9.250000000000002,73177
8.871000000000004,380503
9.359000000000004,428460
9.744,450239
7.293999999999998,69738
8.907,300100
8.896000000000004,288183
8.753,361465
9.578000000000005,180947
7.462,116226
8.544999999999998,53110
7.792000000000001,463822
8.493,438924
8.575999999999999,443677
8.901,250972
9.378,391606
8.518000000000002,300812
6.498999999999999,329096
9.231000000000002,327418
9.072000000000001,390976
9.262000000000004,326308
8.103000000000003,160860
6.3409999999999975,354937
8.432999999999998,354855
7.980999999999995,446094
9.821000000000005,321976
8.445000000000002,95186
6.196000000000001,296091
9.029000000000003,280838
9.43,296939
9.681000000000004,218815
8.562000000000001,163051
8.356,159036
9.419000000000002,20132
8.596999999999998,433201
8.656000000000002,343629
7.920000000000003,46800
8.766999999999998,458728
9.542000000000003,374908
8.183000000000002,245838
9.291,4563
7.636999999999998,490753
8.186000000000002,505048
6.508999999999999,211297
9.828000000000005,40507
7.846999999999998,378279
9.538,460958
9.508000000000003,23725
9.405000000000003,154086
8.671999999999997,466056
8.226000000000003,123688
6.300999999999999,57937
9.517000000000001,294723
8.813000000000002,246378
9.801000000000002,152414
9.476,55954
9.356000000000003,175409
8.230000000000002,405640
7.536999999999998,59099
8.695999999999996,472258
7.517999999999998,334987
8.116999999999996,416526
8.719000000000003,38164
9.484000000000004,222122
6.810999999999998,277712
8.569,294239
9.230000000000002,352014
6.482999999999996,119712
5.6930000000000005,123065
5.907999999999999,65757
9.537,439790
7.601000000000002,30604
8.652000000000001,420668
8.865000000000002,509499
9.864000000000006,170258
8.009999999999994,238428
9.575000000000005,142767
9.120000000000003,109169
5.725999999999999,51639
9.093,113233
8.546999999999999,70914
9.640000000000006,240440
6.121000000000001,353589
9.19,261808
8.305,486805
8.15,146900
9.454000000000004,443377
9.032,279967
9.668000000000005,378003
9.073,159621
8.471000000000002,506920
9.418000000000001,361814
8.250000000000005,502383
9.728000000000002,459364
7.627999999999998,264126
8.843000000000007,425688
8.100000000000001,360772
9.078000000000001,15905
9.003000000000004,48897
7.461,186972
9.294999999999998,420987
8.287,94282
8.245999999999997,128712
9.564000000000002,219147
9.261000000000003,403527
8.544999999999998,183604
8.278,435859
9.056000000000001,497479
7.174999999999998,248348
9.233000000000004,208969
8.901000000000005,137807
8.207000000000006,165264
9.009999999999993,352393
7.5349999999999975,496429
9.250999999999998,37870
6.020000000000002,225458
4.1690000000000005,129781
9.082,510665
6.449999999999999,394211
9.297000000000004,155857
8.591999999999999,341051
8.474,146223
9.350000000000001,5747
5.81,344133
9.536000000000007,303444
7.701000000000005,430557
8.902000000000001,409449
9.282000000000002,490302
8.263,371576
8.830000000000002,271490
7.830000000000001,175712
9.098000000000004,73346
9.663000000000004,59610
9.048,38747
5.967,325367
7.787000000000001,420270
7.491999999999998,113254
6.845,365327
6.752999999999998,214498
8.121999999999998,307310
9.816,21983
8.088999999999999,80923
8.224,245613
7.824999999999999,374913
9.219999999999999,115105
9.074999999999998,373917
7.672999999999999,66631
6.895999999999997,88243
6.602000000000004,196808
9.089999999999998,442766
8.815,274217
9.630000000000006,101789
9.325000000000003,278229
9.409000000000006,122391
9.892000000000001,101086
8.483000000000004,499652
7.933,62330
8.162999999999997,444155
7.872000000000002,421829
6.163999999999999,195541
9.113000000000005,465844
6.394999999999995,372992
7.806000000000001,401969
8.922,392139
7.523,52907
6.019999999999997,172141
7.389000000000001,389228
8.288,298117
8.817,436805
9.284000000000004,65512
8.428999999999997,183
5.456000000000002,476902
7.869000000000005,68683
6.649999999999999,371658
8.732000000000001,463236
9.452000000000004,193665
8.541999999999998,444924
7.002999999999998,72502
8.723,494114
5.879999999999996,9146
9.287000000000004,105989
7.826999999999998,49793
8.666,415929
9.695000000000004,458764
9.775000000000004,490549
9.088000000000003,128492
9.525,459050
8.761999999999999,330719
9.306,515042
9.385999999999997,212176
9.414000000000001,92992
8.379999999999997,342102
8.823,183559
8.969000000000001,500300
8.734,505175
9.625000000000004,159079
9.126000000000003,194490
6.894999999999998,263812
6.607999999999997,441361
9.804000000000006,413413
8.504000000000003,510958
8.743,361863
8.829,152698
9.580000000000005,145510
8.836000000000002,300321
9.341000000000003,441919
9.002999999999998,88942
8.898,147656
7.106999999999999,324014
9.525000000000004,393655
9.585999999999997,277728
9.199000000000005,10423
9.603000000000007,211756
9.447000000000005,416765
9.457000000000003,116463
6.492999999999995,353968
8.626999999999999,117000
9.153,180720
9.001999999999994,295795
7.193,4380
9.609,173336
8.253,191019
8.417000000000005,274489
7.9159999999999995,313461
8.756999999999998,180592
8.024999999999999,8744
5.7509999999999994,374879
9.486,403118
7.266000000000002,376768
6.545,5297
7.837,468354
9.263000000000003,435428
8.740999999999996,182343
9.266000000000005,24173
9.728000000000007,435083
8.486,178025
7.146000000000002,459553
8.299999999999997,374693
9.219,227168
8.513000000000003,308217
8.689,113182
8.132999999999994,134161
6.737000000000003,51847
9.412000000000004,310897
8.418999999999997,401314
8.534999999999998,190979
8.616000000000001,168006
7.695,89505
9.589000000000002,439741
8.276,119150
8.223000000000003,262663
9.415000000000001,470780
9.492000000000003,222358
9.427000000000003,393601
8.771999999999998,330025
6.699999999999997,9659
9.763000000000009,339585
9.063,344190
7.717,102306
7.480999999999998,202172
8.804999999999996,260157
7.128000000000004,95069
8.972000000000001,478948
9.398000000000003,85086
8.395,403918
8.084,394531
9.366,477794
9.368000000000002,447068
8.669,287057
8.701,28990
9.342000000000008,84691
7.4780000000000015,213415
6.900999999999999,215541
9.209000000000001,163572
8.475000000000007,452355
8.319000000000004,101425
9.296999999999999,472215
9.599000000000006,356344
7.893999999999998,259841
8.998000000000001,240642
8.963000000000001,431331
9.384,440147
8.822,348629
9.282000000000002,399148
9.316000000000003,100404
8.961000000000006,302660
9.857000000000001,23669
9.496000000000004,427624
6.331999999999997,91195
9.341999999999999,6717
8.286000000000001,351826
8.392999999999999,14268
8.826000000000002,389062
8.184999999999995,445355
9.064000000000002,474226
8.113999999999999,444871
8.937999999999999,500425
8.011,492360
9.585000000000006,53894
9.367,354356
9.113000000000001,239255
7.299999999999996,293854
7.5479999999999965,39936
9.458,71782
8.004000000000001,100252
9.196000000000002,180387
6.279999999999998,69075
9.401000000000005,360649
9.552,202329
8.350999999999997,264685
9.411000000000007,236861
9.066,480597
9.674000000000005,436819
8.955999999999996,456228
9.454,11759
8.530000000000003,104586
8.107999999999999,162685
9.420000000000003,28995
7.842000000000002,67321
9.652000000000005,5356
9.379000000000005,413049
9.038,56056
8.715999999999996,444486
9.655000000000008,482352
7.4910000000000005,173592
9.090000000000002,41906
6.767999999999998,263485
7.773000000000001,29359
7.469000000000001,438370
7.551999999999998,161352
9.147000000000002,332625
7.468000000000003,113728
8.266999999999998,201308
5.292000000000002,296133
8.771999999999997,406870
9.071000000000003,10386
9.770000000000005,509644
8.457,109068
9.776000000000009,494518
7.544999999999999,231251
7.297999999999997,503846
8.033999999999999,403469
8.820999999999994,295650
8.704000000000002,48307
7.415999999999997,186350
9.187000000000006,389171
6.753999999999999,337392
8.384999999999996,408405
8.096999999999998,474888
7.534999999999999,174945
9.020000000000001,276050
8.281999999999996,125620
6.07,345802
8.561000000000002,263421
9.382000000000001,297965
8.556000000000001,322451
8.956999999999997,378835
9.011999999999999,510233
8.001,30406
6.437,114339
9.091000000000001,134200
7.724000000000001,25129
9.379000000000001,429880
7.884000000000001,156522
7.353999999999998,176712
6.8850000000000025,129302
7.950999999999997,215956
9.161,344968
9.408000000000005,45261
9.497000000000005,1933
9.454000000000006,16902
7.536999999999999,416111
8.327999999999996,333072
8.711999999999998,134140
8.669999999999998,441428
8.232999999999997,269849
9.580000000000007,352797
8.838000000000001,345431
8.422,293069
5.251000000000001,290256
8.178000000000006,147121
7.114999999999998,131526
9.101,210806
9.548000000000004,211585
8.871999999999996,5201
8.958000000000004,344624
7.103999999999998,166414
9.753000000000004,405088
6.545000000000001,214094
9.658000000000005,282171
8.448000000000002,185391
8.769999999999996,146498
6.677000000000003,242795
6.377000000000002,273153
7.7789999999999955,231389
9.031,81723
9.083000000000006,448021
9.615000000000004,370805
9.747000000000009,396877
9.369000000000002,263260
6.941999999999999,379488
8.909000000000002,445853
8.507,304262
7.607999999999996,230623
8.090000000000002,164851
6.388,9355
7.380999999999999,79985
8.773,188097
7.512999999999997,57019
6.521,11686
7.662000000000003,485594
9.429000000000004,1243
7.669999999999999,233044
7.097000000000003,318404
8.723000000000003,239721
7.133000000000006,455816
8.217999999999996,275615
9.700000000000001,72935
9.323,294207
9.188000000000004,455693
8.428999999999998,78685
8.561,430841
9.137000000000004,463664
9.790000000000003,228833
9.052000000000003,309864
8.576999999999995,55527
9.237,20058
7.935999999999999,301721
8.35,257887
7.995,489358
7.578999999999999,462305
7.920999999999998,166731
8.678,228330
9.192000000000002,28192
8.269999999999994,303590
6.920999999999997,420339
6.404000000000001,313092
9.314000000000002,279027
9.375000000000002,39378
9.762000000000002,481439
8.339000000000002,138302
7.313999999999996,504781
9.277,406065
9.603000000000007,16649
9.014000000000003,412999
9.43800000000001,229946
6.062000000000004,333665
8.069999999999999,313991
9.269000000000004,287541
6.637,479206
7.361999999999995,282717
7.935999999999996,507647
9.374000000000002,6993
9.410999999999996,219960
